Block,bLuna,luna,Price
5897582,826643082364,,0.9940418951285299
5897581,826643082364,,0.9940418951285299
5897580,826643082364,,0.9940418951285299
5897579,826643082364,,0.9940418951285299
5897578,826643082364,,0.9940418951285299
5897577,826643082364,,0.9940418951285299
5897576,826643082364,,0.9940418951285299
5897575,826643082364,,0.9940418951285299
5897574,826648996835,,0.9940276495273055
5897573,826648996835,,0.9940276495273055
5897572,826648996835,,0.9940276495273055
5897571,826643082364,,0.9940418951285299
5897570,826648996835,,0.9940276495273055
5897569,826699149388,,0.9939068643245502
5897568,826699149388,,0.9939068643245502
5897567,826699149388,,0.9939068643245502
5897566,826699149388,,0.9939068643245502
5897565,826699149388,,0.9939068643245502
5897564,826699149388,,0.9939068643245502
5897563,826699149388,,0.9939068643245502
5897562,826699149388,,0.9939068643245502
5897561,826699149388,,0.9939068643245502
5897560,826699149388,,0.9939068643245502
5897559,826699149388,,0.9939068643245502
5897558,826666082364,,0.9939866652049102
5897557,826666082364,,0.9939866652049102
5897556,826697940004,,0.9939097347914334
5897555,826697940004,,0.9939097347914334
5897554,826666082364,,0.9939866652049102
5897553,826697940004,,0.9939097347914334
5897552,826666082364,,0.9939866652049102
5897551,826697940004,,0.9939097347914334
5897550,826697940004,,0.9939097347914334
5897549,826666082364,,0.9939866652049102
5897548,826666082364,,0.9939866652049102
5897547,826666082364,,0.9939866652049102
5897546,826697940004,,0.9939097347914334
5897545,826666082364,,0.9939866652049102
5897544,826697940004,,0.9939097347914334
5897543,826666082364,,0.9939866652049102
5897542,826697940004,,0.9939097347914334
5897541,826666082364,,0.9939866652049102
5897540,826697940004,,0.9939097347914334
5897539,826697940004,,0.9939097347914334
5897538,826697940004,,0.9939097347914334
5897537,826697940004,,0.9939097347914334
5897536,826697940004,,0.9939097347914334
5897535,826666082364,,0.9939866652049102
5897534,826697940004,,0.9939097347914334
5897533,826697940004,,0.9939097347914334
5897532,826697940004,,0.9939097347914334
5897531,826666082364,,0.9939866652049102
5897530,826697940004,,0.9939097347914334
5897529,826666082364,,0.9939866652049102
5897528,826697940004,,0.9939097347914334
5897527,826666082364,,0.9939866652049102
5897526,826666082364,,0.9939866652049102
5897525,826666082364,,0.9939866652049102
5897524,826666082364,,0.9939866652049102
5897523,826697940004,,0.9939097347914334
5897522,826697940004,,0.9939097347914334
5897521,826666082364,,0.9939866652049102
5897520,826697940004,,0.9939097347914334
5897519,826666082364,,0.9939866652049102
5897518,826666082364,,0.9939866652049102
5897517,826666082364,,0.9939866652049102
5897516,826666082364,,0.9939866652049102
5897515,826697940004,,0.9939097347914334
5897514,826666082364,,0.9939866652049102
5897513,826666082364,,0.9939866652049102
5897512,826712749120,,0.9938740732226631
5897511,826712749120,,0.9938740732226631
5897510,826666082364,,0.9939866652049102
5897509,826666082364,,0.9939866652049102
5897508,826712749120,,0.9938740732226631
5897507,826712749120,,0.9938740732226631
5897506,826712749120,,0.9938740732226631
5897505,826666082364,,0.9939866652049102
5897504,826712749120,,0.9938740732226631
5897503,826712749120,,0.9938740732226631
5897502,826666082364,,0.9939866652049102
5897501,826666082364,,0.9939866652049102
5897500,826666082364,,0.9939866652049102
5897499,826712749120,,0.9938740732226631
5897498,826666082364,,0.9939866652049102
5897497,826666082364,,0.9939866652049102
5897496,826712749120,,0.9938740732226631
5897495,826712749120,,0.9938740732226631
5897494,826666082364,,0.9939866652049102
5897493,826712749120,,0.9938740732226631
5897492,826666082364,,0.9939866652049102
5897491,826712749120,,0.9938740732226631
5897490,826721777526,,0.9938523330204155
5897489,826721777526,,0.9938523330204155
5897488,826721777526,,0.9938523330204155
5897487,826666082364,,0.9939866652049102
5897486,826721777526,,0.9938523330204155
5897485,826666082364,,0.9939866652049102
5897484,826666082364,,0.9939866652049102
5897483,826666082364,,0.9939866652049102
5897482,826666082364,,0.9939866652049102
5897481,826721777526,,0.9938523330204155
5897480,826721777526,,0.9938523330204155
5897479,826666082364,,0.9939866652049102
5897478,826721777526,,0.9938523330204155
5897477,826666082364,,0.9939866652049102
5897476,826721777526,,0.9938523330204155
5897475,826722780694,,0.9938499174575401
5897474,826722780694,,0.9938499174575401
5897473,826666082364,,0.9939866652049102
5897472,826666082364,,0.9939866652049102
5897471,826666082364,,0.9939866652049102
5897470,826722780694,,0.9938499174575401
5897469,826666082364,,0.9939866652049102
5897468,826722780694,,0.9938499174575401
5897467,826666082364,,0.9939866652049102
5897466,826666082364,,0.9939866652049102
5897465,826722780694,,0.9938499174575401
5897464,826722780694,,0.9938499174575401
5897463,826666082364,,0.9939866652049102
5897462,826722780694,,0.9938499174575401
5897461,826722780694,,0.9938499174575401
5897460,826666082364,,0.9939866652049102
5897459,826666082364,,0.9939866652049102
5897458,826666082364,,0.9939866652049102
5897457,826722780694,,0.9938499174575401
5897456,826666082364,,0.9939866652049102
5897455,826666082364,,0.9939866652049102
5897454,826722780694,,0.9938499174575401
5897453,826722780694,,0.9938499174575401
5897452,826722780694,,0.9938499174575401
5897451,826722780694,,0.9938499174575401
5897450,826722780694,,0.9938499174575401
5897449,826722780694,,0.9938499174575401
5897448,826666082364,,0.9939866652049102
5897447,826666082364,,0.9939866652049102
5897446,826666082364,,0.9939866652049102
5897445,826666082364,,0.9939866652049102
5897444,826666082364,,0.9939866652049102
5897443,826722780694,,0.9938499174575401
5897442,826666082364,,0.9939866652049102
5897441,826722780694,,0.9938499174575401
5897440,826722780694,,0.9938499174575401
5897439,826666082364,,0.9939866652049102
5897438,826723525538,,0.9938499174573613
5897437,826723525538,,0.9938499174573613
5897436,826666082364,,0.9939866652049102
5897435,826723525538,,0.9938499174573613
5897434,826723525538,,0.9938499174573613
5897433,826723525538,,0.9938499174573613
5897432,826723525538,,0.9938499174573613
5897431,826723525538,,0.9938499174573613
5897430,826723525538,,0.9938499174573613
5897429,826723525538,,0.9938499174573613
5897428,826723525538,,0.9938499174573613
5897427,826723525538,,0.9938499174573613
5897426,826666082364,,0.9939866652049102
5897425,826666082364,,0.9939866652049102
5897424,826723798713,,0.9938492596730419
5897423,826666082364,,0.9939866652049102
5897422,826723798713,,0.9938492596730419
5897421,826723892576,,0.9938490336584381
5897420,826723892576,,0.9938490336584381
5897419,826666082364,,0.9939866652049102
5897418,826666082364,,0.9939866652049102
5897417,826723892576,,0.9938490336584381
5897416,826723892576,,0.9938490336584381
5897415,826666082364,,0.9939866652049102
5897414,826666082364,,0.9939866652049102
5897413,826666082364,,0.9939866652049102
5897412,826666082364,,0.9939866652049102
5897411,826723892576,,0.9938490336584381
5897410,826666082364,,0.9939866652049102
5897409,826723892576,,0.9938490336584381
5897408,826666082364,,0.9939866652049102
5897407,826666082364,,0.9939866652049102
5897406,826666082364,,0.9939866652049102
5897405,826666082364,,0.9939866652049102
5897404,826977032382,,0.9932397721422841
5897403,826977032382,,0.9932397721422841
5897402,826977032382,,0.9932397721422841
5897401,826977032382,,0.9932397721422841
5897400,826977032382,,0.9932397721422841
5897399,826977032382,,0.9932397721422841
5897398,826977032382,,0.9932397721422841
5897397,826977032382,,0.9932397721422841
5897396,826666082364,,0.9939866652049102
5897395,826666082364,,0.9939866652049102
5897394,826666082364,,0.9939866652049102
5897393,826977032382,,0.9932397721422841
5897392,826666082364,,0.9939866652049102
5897391,826977032382,,0.9932397721422841
5897390,826977032382,,0.9932397721422841
5897389,826666082364,,0.9939866652049102
5897388,826977032382,,0.9932397721422841
5897387,826666082364,,0.9939866652049102
5897386,826977032382,,0.9932397721422841
5897385,826977033549,,0.9932397693343333
5897384,826666082364,,0.9939866652049102
5897383,826977033549,,0.9932397693343333
5897382,826977033549,,0.9932397693343333
5897381,826666082364,,0.9939866652049102
5897380,826978037336,,0.9932373545166742
5897379,826666082364,,0.9939866652049102
5897378,826666082364,,0.9939866652049102
5897377,826666082364,,0.9939866652049102
5897376,826666082364,,0.9939866652049102
5897375,826666082364,,0.9939866652049102
5897374,826978037336,,0.9932373545166742
5897373,826978037336,,0.9932373545166742
5897372,826666082364,,0.9939866652049102
5897371,826978037336,,0.9932373545166742
5897370,826666082364,,0.9939866652049102
5897369,826666082364,,0.9939866652049102
5897368,826666082364,,0.9939866652049102
5897367,826666082364,,0.9939866652049102
5897366,826978037336,,0.9932373545166742
5897365,826666082364,,0.9939866652049102
5897364,826666082364,,0.9939866652049102
5897363,826666082364,,0.9939866652049102
5897362,826978037036,,0.9932373552361263
5897361,826666082364,,0.9939866652049102
5897360,826666082364,,0.9939866652049102
5897359,826666082364,,0.9939866652049102
5897358,826666082364,,0.9939866652049102
5897357,826666082364,,0.9939866652049102
5897356,826666082364,,0.9939866652049102
5897355,826666082364,,0.9939866652049102
5897354,826666082364,,0.9939866652049102
5897353,826666082364,,0.9939866652049102
5897352,826666082364,,0.9939866652049102
5897351,826666082364,,0.9939866652049102
5897350,826666082364,,0.9939866652049102
5897349,826963166210,,0.9932373552371982
5897348,826666082364,,0.9939866652049102
5897347,826963166210,,0.9932373552371982
5897346,826963166210,,0.9932373552371982
5897345,826666082364,,0.9939866652049102
5897344,826666082364,,0.9939866652049102
5897343,826666082364,,0.9939866652049102
5897342,826666082364,,0.9939866652049102
5897341,826666082364,,0.9939866652049102
5897340,826963166210,,0.9932373552371982
5897339,826666082364,,0.9939866652049102
5897338,826666082364,,0.9939866652049102
5897337,826666082364,,0.9939866652049102
5897336,826977972352,,0.9932017363763506
5897335,826977972352,,0.9932017363763506
5897334,826666082364,,0.9939866652049102
5897333,826977972352,,0.9932017363763506
5897332,826666082364,,0.9939866652049102
5897331,826666082364,,0.9939866652049102
5897330,827090250260,,0.9932017363761301
5897329,827090250260,,0.9932017363761301
5897328,827090250260,,0.9932017363761301
5897327,827090250260,,0.9932017363761301
5897326,827088250260,,0.9932065325420428
5897325,826666082364,,0.9939866652049102
5897324,827126322394,,0.9931148550955107
5897323,827126322394,,0.9931148550955107
5897322,827126322394,,0.9931148550955107
5897321,827126322394,,0.9931148550955107
5897320,827121725203,,0.9931258781473736
5897319,827121725203,,0.9931258781473736
5897318,827121725203,,0.9931258781473736
5897317,827121725203,,0.9931258781473736
5897316,827121725203,,0.9931258781473736
5897315,826666082364,,0.9939866652049102
5897314,827121725203,,0.9931258781473736
5897313,827121725203,,0.9931258781473736
5897312,826666082364,,0.9939866652049102
5897311,826666082364,,0.9939866652049102
5897310,827121725203,,0.9931258781473736
5897309,827121725203,,0.9931258781473736
5897308,827121725203,,0.9931258781473736
5897307,826666082364,,0.9939866652049102
5897306,826666082364,,0.9939866652049102
5897305,826666082364,,0.9939866652049102
5897304,827121725203,,0.9931258781473736
5897303,827121725203,,0.9931258781473736
5897302,827121725203,,0.9931258781473736
5897301,827121725203,,0.9931258781473736
5897300,827121725203,,0.9931258781473736
5897299,826666082364,,0.9939866652049102
5897298,827121725203,,0.9931258781473736
5897297,826666082364,,0.9939866652049102
5897296,826666082364,,0.9939866652049102
5897295,826666082364,,0.9939866652049102
5897294,826666082364,,0.9939866652049102
5897293,827115721861,,0.9931402702547667
5897292,826666082364,,0.9939866652049102
5897291,827115721861,,0.9931402702547667
5897290,827115721861,,0.9931402702547667
5897289,826666082364,,0.9939866652049102
5897288,827114976749,,0.993140270255653
5897287,827114976749,,0.993140270255653
5897286,826666082364,,0.9939866652049102
5897285,827114976749,,0.993140270255653
5897284,827114976749,,0.993140270255653
5897283,826666082364,,0.9939866652049102
5897282,826666082364,,0.9939866652049102
5897281,827114976749,,0.993140270255653
5897280,827114976749,,0.993140270255653
5897279,826666082364,,0.9939866652049102
5897278,826666082364,,0.9939866652049102
5897277,827114976749,,0.993140270255653
5897276,827115207643,,0.9931397149398695
5897275,827115207643,,0.9931397149398695
5897274,826666082364,,0.9939866652049102
5897273,826666082364,,0.9939866652049102
5897272,826666082364,,0.9939866652049102
5897271,826666082364,,0.9939866652049102
5897270,826666082364,,0.9939866652049102
5897269,826666082364,,0.9939866652049102
5897268,827115960559,,0.9931379041287463
5897267,826666082364,,0.9939866652049102
5897266,826666082364,,0.9939866652049102
5897265,827115960559,,0.9931379041287463
5897264,826666082364,,0.9939866652049102
5897263,826666082364,,0.9939866652049102
5897262,827057348921,,0.9932784607074073
5897261,827057348921,,0.9932784607074073
5897260,827057348921,,0.9932784607074073
5897259,826666082364,,0.9939866652049102
5897258,827336737785,,0.9926067113490257
5897257,826666082364,,0.9939866652049102
5897256,827336737785,,0.9926067113490257
5897255,826666082364,,0.9939866652049102
5897254,826666082364,,0.9939866652049102
5897253,826666082364,,0.9939866652049102
5897252,826666082364,,0.9939866652049102
5897251,827336737785,,0.9926067113490257
5897250,826666082364,,0.9939866652049102
5897249,826666082364,,0.9939866652049102
5897248,826666082364,,0.9939866652049102
5897247,826666082364,,0.9939866652049102
5897246,826666082364,,0.9939866652049102
5897245,826666082364,,0.9939866652049102
5897244,826666082364,,0.9939866652049102
5897243,827386962134,,0.9924860265540502
5897242,826666082364,,0.9939866652049102
5897241,826666082364,,0.9939866652049102
5897240,826666082364,,0.9939866652049102
5897239,827386962134,,0.9924860265540502
5897238,827386962134,,0.9924860265540502
5897237,827386962134,,0.9924860265540502
5897236,826666082364,,0.9939866652049102
5897235,827386962134,,0.9924860265540502
5897234,827386962134,,0.9924860265540502
5897233,827386962134,,0.9924860265540502
5897232,827386962134,,0.9924860265540502
